80 70 27 63 75
/home/lperez/instances/tsp/testing-2000//2000-211.tsp 32587536 32506021 32463660 32547686 32607856
/home/lperez/instances/tsp/testing-2000//2000-212.tsp 32652604 32663139 32540457 32706656 32657528
/home/lperez/instances/tsp/testing-2000//2000-213.tsp 32933824 32935566 33017303 32996042 33084210
/home/lperez/instances/tsp/testing-2000//2000-214.tsp 32801046 32799500 32837112 32898286 32907179
/home/lperez/instances/tsp/testing-2000//2000-215.tsp 32873513 32823511 32825409 32747964 32860111
/home/lperez/instances/tsp/testing-2000//2000-216.tsp 32483172 32494701 32504607 32529038 32460630
/home/lperez/instances/tsp/testing-2000//2000-217.tsp 32296020 32291048 32288645 32377389 32389895
/home/lperez/instances/tsp/testing-2000//2000-218.tsp 32831370 32773790 32913612 32816167 32809377
/home/lperez/instances/tsp/testing-2000//2000-219.tsp 32761948 32842003 32691890 32654299 32903421
/home/lperez/instances/tsp/testing-2000//2000-220.tsp 32576408 32538911 32516068 32575152 32450454
/home/lperez/instances/tsp/testing-2000//2000-3.tsp 32701107 32714355 32705361 32658758 32764262
/home/lperez/instances/tsp/testing-2000//2000-301.tsp 32637547 32613722 32489695 32533892 32680601
/home/lperez/instances/tsp/testing-2000//2000-302.tsp 32682676 32685686 32629492 32691515 32643101
/home/lperez/instances/tsp/testing-2000//2000-303.tsp 32582356 32686190 32570484 32616312 32618427
/home/lperez/instances/tsp/testing-2000//2000-304.tsp 32774135 32797118 32658034 32808391 32777037
/home/lperez/instances/tsp/testing-2000//2000-305.tsp 32901739 32762225 32833203 32987930 32817911
/home/lperez/instances/tsp/testing-2000//2000-306.tsp 32842857 32840839 32899925 32906859 32931090
/home/lperez/instances/tsp/testing-2000//2000-307.tsp 32559590 32651381 32665237 32631069 32681800
/home/lperez/instances/tsp/testing-2000//2000-308.tsp 32672431 32639241 32646625 32636992 32682004
/home/lperez/instances/tsp/testing-2000//2000-309.tsp 33033764 32975817 32886054 32935174 32992574
/home/lperez/instances/tsp/testing-2000//2000-310.tsp 32706665 32702203 32580318 32654104 32692500
/home/lperez/instances/tsp/testing-2000//2000-311.tsp 33148162 33182562 33102371 33184712 33169285
/home/lperez/instances/tsp/testing-2000//2000-312.tsp 32448825 32495175 32498891 32496431 32604218
/home/lperez/instances/tsp/testing-2000//2000-313.tsp 32929324 32867472 32845390 32896968 32887430
/home/lperez/instances/tsp/testing-2000//2000-314.tsp 32591734 32532974 32599681 32499018 32591863
/home/lperez/instances/tsp/testing-2000//2000-315.tsp 32755928 32654061 32722081 32738943 32771127
/home/lperez/instances/tsp/testing-2000//2000-316.tsp 32706693 32771777 32738410 32746164 32814155
/home/lperez/instances/tsp/testing-2000//2000-317.tsp 32824824 32844734 32811139 32892021 32975204
/home/lperez/instances/tsp/testing-2000//2000-318.tsp 32593886 32603003 32584270 32552533 32570049
/home/lperez/instances/tsp/testing-2000//2000-319.tsp 32544706 32663717 32617018 32565154 32572249
/home/lperez/instances/tsp/testing-2000//2000-320.tsp 32523895 32597872 32474263 32602297 32615785
/home/lperez/instances/tsp/testing-2000//2000-4.tsp 32640450 32694812 32633841 32684205 32659643
/home/lperez/instances/tsp/testing-2000//2000-401.tsp 32940911 32969601 32917528 32890673 32954702
/home/lperez/instances/tsp/testing-2000//2000-402.tsp 32717343 32882422 32770098 32742337 32771603
/home/lperez/instances/tsp/testing-2000//2000-403.tsp 32731147 32692713 32726524 32678725 32697609
/home/lperez/instances/tsp/testing-2000//2000-404.tsp 32624207 32623396 32671131 32532782 32625694
/home/lperez/instances/tsp/testing-2000//2000-405.tsp 32260487 32255697 32250566 32348533 32353115
/home/lperez/instances/tsp/testing-2000//2000-406.tsp 32431034 32422638 32350110 32544552 32490221
/home/lperez/instances/tsp/testing-2000//2000-407.tsp 32271616 32300505 32209745 32397412 32342794
/home/lperez/instances/tsp/testing-2000//2000-408.tsp 32618221 32594138 32534793 32710463 32545911
/home/lperez/instances/tsp/testing-2000//2000-409.tsp 32730126 32682308 32673369 32618524 32804168
/home/lperez/instances/tsp/testing-2000//2000-410.tsp 32279445 32242533 32135111 32155648 32256994
/home/lperez/instances/tsp/testing-2000//2000-411.tsp 32343051 32283840 32328369 32339637 32277117
/home/lperez/instances/tsp/testing-2000//2000-412.tsp 32604708 32543124 32586508 32741136 32759996
/home/lperez/instances/tsp/testing-2000//2000-413.tsp 32796938 32807993 32728522 32762660 32827194
/home/lperez/instances/tsp/testing-2000//2000-414.tsp 32901243 32941588 32835318 32963577 32944420
/home/lperez/instances/tsp/testing-2000//2000-415.tsp 33084738 33057404 33025584 33142296 33139482
/home/lperez/instances/tsp/testing-2000//2000-416.tsp 32675323 32535752 32664999 32611601 32620510
/home/lperez/instances/tsp/testing-2000//2000-417.tsp 32725994 32761322 32594494 32695219 32719833
/home/lperez/instances/tsp/testing-2000//2000-418.tsp 33075180 33079747 33029731 33062862 33124545
/home/lperez/instances/tsp/testing-2000//2000-419.tsp 32750955 32696023 32764366 32745946 32866142
/home/lperez/instances/tsp/testing-2000//2000-420.tsp 32708164 32787538 32741966 32706791 32794347
/home/lperez/instances/tsp/testing-2000//2000-5.tsp 32984784 32981898 32941638 32975339 33122030
/home/lperez/instances/tsp/testing-2000//2000-501.tsp 32872256 32964832 32787369 33000992 32952369
/home/lperez/instances/tsp/testing-2000//2000-502.tsp 32867030 32941131 32762911 32709096 32811152
/home/lperez/instances/tsp/testing-2000//2000-503.tsp 32330396 32408751 32327903 32341287 32360251
/home/lperez/instances/tsp/testing-2000//2000-504.tsp 32543399 32548869 32476403 32619896 32661875
/home/lperez/instances/tsp/testing-2000//2000-505.tsp 32625884 32554317 32552529 32602466 32644335
/home/lperez/instances/tsp/testing-2000//2000-506.tsp 32699723 32663558 32553792 32619753 32626708
/home/lperez/instances/tsp/testing-2000//2000-507.tsp 32415165 32398952 32464413 32445337 32439897
/home/lperez/instances/tsp/testing-2000//2000-508.tsp 32495754 32405673 32416573 32365940 32505856
/home/lperez/instances/tsp/testing-2000//2000-509.tsp 33056491 33072297 33086211 33065057 33117922
/home/lperez/instances/tsp/testing-2000//2000-510.tsp 32342110 32360225 32300423 32406493 32449188
/home/lperez/instances/tsp/testing-2000//2000-511.tsp 32525919 32580797 32602666 32607003 32607565
/home/lperez/instances/tsp/testing-2000//2000-512.tsp 32754750 32751371 32718228 32718257 32771992
/home/lperez/instances/tsp/testing-2000//2000-513.tsp 32700631 32556652 32521998 32672805 32743680
/home/lperez/instances/tsp/testing-2000//2000-514.tsp 32608441 32521121 32566602 32789087 32609648
/home/lperez/instances/tsp/testing-2000//2000-515.tsp 32474771 32628506 32540837 32510318 32598237
/home/lperez/instances/tsp/testing-2000//2000-516.tsp 32731229 32753708 32803738 32749615 32801423
/home/lperez/instances/tsp/testing-2000//2000-517.tsp 32542853 32546396 32517097 32652088 32646355
/home/lperez/instances/tsp/testing-2000//2000-518.tsp 32963235 32912138 32922851 32909963 32938782
/home/lperez/instances/tsp/testing-2000//2000-519.tsp 33095625 33072073 33054930 33091945 33157578
/home/lperez/instances/tsp/testing-2000//2000-520.tsp 32747879 32671390 32637582 32603134 32756701
/home/lperez/instances/tsp/testing-2000//2000-6.tsp 32765387 32789569 32783109 32834487 32825210
/home/lperez/instances/tsp/testing-2000//2000-601.tsp 32436510 32362062 32283096 32382754 32388452
/home/lperez/instances/tsp/testing-2000//2000-602.tsp 32797975 32772747 32798758 32860391 32815606
/home/lperez/instances/tsp/testing-2000//2000-603.tsp 32823547 32766483 32806617 32735709 32794502
/home/lperez/instances/tsp/testing-2000//2000-604.tsp 32621461 32649283 32652305 32701234 32698904
/home/lperez/instances/tsp/testing-2000//2000-605.tsp 32381064 32386925 32366440 32390441 32422345
/home/lperez/instances/tsp/testing-2000//2000-606.tsp 32773718 32694010 32711183 32756917 32759237
/home/lperez/instances/tsp/testing-2000//2000-607.tsp 32856170 32881960 32880906 32903038 32957323
/home/lperez/instances/tsp/testing-2000//2000-608.tsp 32805939 32790712 32838694 32841233 32870242
/home/lperez/instances/tsp/testing-2000//2000-609.tsp 32680201 32704575 32632370 32709274 32776000
/home/lperez/instances/tsp/testing-2000//2000-610.tsp 32766256 32776596 32818776 32777628 32867778
/home/lperez/instances/tsp/testing-2000//2000-611.tsp 32843537 32864699 32760830 32926333 32924115
/home/lperez/instances/tsp/testing-2000//2000-612.tsp 32811673 32810639 32838658 32804110 32896148
/home/lperez/instances/tsp/testing-2000//2000-613.tsp 32910943 32884013 32842178 32965858 32959849
/home/lperez/instances/tsp/testing-2000//2000-614.tsp 32828236 32773276 32821956 32824853 32856832
/home/lperez/instances/tsp/testing-2000//2000-615.tsp 32770852 32777360 32921590 32888062 32789727
/home/lperez/instances/tsp/testing-2000//2000-616.tsp 32541187 32528678 32543480 32631391 32632425
/home/lperez/instances/tsp/testing-2000//2000-617.tsp 33022418 32950445 32923310 32961772 32955130
/home/lperez/instances/tsp/testing-2000//2000-618.tsp 32320945 32298177 32342226 32337069 32387439
/home/lperez/instances/tsp/testing-2000//2000-619.tsp 32479572 32405151 32438271 32397183 32471414
/home/lperez/instances/tsp/testing-2000//2000-620.tsp 32614226 32646174 32592468 32642314 32665440
/home/lperez/instances/tsp/testing-2000//2000-7.tsp 32569724 32527945 32606148 32537051 32561387
/home/lperez/instances/tsp/testing-2000//2000-701.tsp 32503415 32324830 32475548 32470656 32445559
/home/lperez/instances/tsp/testing-2000//2000-702.tsp 32599201 32536082 32481506 32529726 32642683
/home/lperez/instances/tsp/testing-2000//2000-703.tsp 32362090 32377816 32321783 32439266 32433283
/home/lperez/instances/tsp/testing-2000//2000-704.tsp 32656197 32690479 32653775 32688792 32649046
/home/lperez/instances/tsp/testing-2000//2000-705.tsp 32580964 32628404 32560439 32514492 32532323
/home/lperez/instances/tsp/testing-2000//2000-706.tsp 32365493 32364544 32300442 32441186 32263214
/home/lperez/instances/tsp/testing-2000//2000-707.tsp 32878552 32722339 32726363 32748829 32737511
/home/lperez/instances/tsp/testing-2000//2000-708.tsp 32867901 32881035 32839056 32914518 32992776
/home/lperez/instances/tsp/testing-2000//2000-709.tsp 32228807 32172705 32333299 32251817 32399098
/home/lperez/instances/tsp/testing-2000//2000-710.tsp 32947371 32961948 32909642 32960911 32947328
/home/lperez/instances/tsp/testing-2000//2000-711.tsp 32939144 32851912 32871716 32985841 32939630
/home/lperez/instances/tsp/testing-2000//2000-712.tsp 32705109 32716101 32739991 32720395 32796912
/home/lperez/instances/tsp/testing-2000//2000-713.tsp 32701911 32750321 32655104 32747495 32778290
/home/lperez/instances/tsp/testing-2000//2000-714.tsp 33188363 33172846 33197236 33183867 33210876
/home/lperez/instances/tsp/testing-2000//2000-715.tsp 32745739 32778539 32814207 32855844 32805540
/home/lperez/instances/tsp/testing-2000//2000-716.tsp 32429397 32420872 32373722 32441861 32532219
/home/lperez/instances/tsp/testing-2000//2000-717.tsp 32549388 32506285 32528600 32540240 32585749
/home/lperez/instances/tsp/testing-2000//2000-718.tsp 33082581 32974741 32958896 33003927 32945107
/home/lperez/instances/tsp/testing-2000//2000-719.tsp 32506757 32520800 32465068 32549410 32563089
/home/lperez/instances/tsp/testing-2000//2000-720.tsp 32797841 32733196 32744375 32771901 32844612
/home/lperez/instances/tsp/testing-2000//2000-8.tsp 32437273 32381698 32343839 32347095 32467914
/home/lperez/instances/tsp/testing-2000//2000-801.tsp 32827753 32785919 32793447 32832557 32811736
/home/lperez/instances/tsp/testing-2000//2000-802.tsp 33168547 33078265 33121030 33215822 33155768
/home/lperez/instances/tsp/testing-2000//2000-803.tsp 32238413 32254394 32233247 32237526 32295765
/home/lperez/instances/tsp/testing-2000//2000-804.tsp 32518804 32534032 32433722 32516591 32439278
/home/lperez/instances/tsp/testing-2000//2000-805.tsp 32933555 33060068 32914309 32948131 33138945
/home/lperez/instances/tsp/testing-2000//2000-806.tsp 33035204 33064258 33019452 33050806 33103461
/home/lperez/instances/tsp/testing-2000//2000-807.tsp 32274099 32281746 32166485 32199888 32438047
/home/lperez/instances/tsp/testing-2000//2000-808.tsp 32378432 32396425 32307602 32360440 32390835
/home/lperez/instances/tsp/testing-2000//2000-809.tsp 32549527 32520362 32509117 32559613 32682318
/home/lperez/instances/tsp/testing-2000//2000-810.tsp 32431896 32602600 32454687 32497560 32555425
/home/lperez/instances/tsp/testing-2000//2000-811.tsp 32795905 32803077 32897052 32861670 32872475
/home/lperez/instances/tsp/testing-2000//2000-812.tsp 32559545 32657598 32560608 32631232 32766453
/home/lperez/instances/tsp/testing-2000//2000-813.tsp 32744848 32819329 32891522 32855034 32851787
/home/lperez/instances/tsp/testing-2000//2000-814.tsp 32568071 32641289 32523332 32675350 32630372
/home/lperez/instances/tsp/testing-2000//2000-815.tsp 32622674 32566454 32612902 32613194 32640414
/home/lperez/instances/tsp/testing-2000//2000-816.tsp 32978819 32879988 32958739 32886846 33005717
/home/lperez/instances/tsp/testing-2000//2000-817.tsp 32784020 32720465 32718822 32802408 32850281
/home/lperez/instances/tsp/testing-2000//2000-818.tsp 32794346 32861665 32756486 32805987 32913507
/home/lperez/instances/tsp/testing-2000//2000-819.tsp 32731222 32696559 32596944 32717179 32820586
/home/lperez/instances/tsp/testing-2000//2000-820.tsp 32660022 32687072 32587761 32557792 32644673
/home/lperez/instances/tsp/testing-2000//2000-9.tsp 32795473 32786706 32774856 32874995 32856774
/home/lperez/instances/tsp/testing-2000//2000-901.tsp 32451221 32389825 32423199 32518356 32405129
/home/lperez/instances/tsp/testing-2000//2000-902.tsp 32558716 32493593 32506075 32614976 32626504
/home/lperez/instances/tsp/testing-2000//2000-903.tsp 32764237 32873168 32881924 32835342 32875868
/home/lperez/instances/tsp/testing-2000//2000-904.tsp 32531705 32515501 32492872 32451218 32515550
/home/lperez/instances/tsp/testing-2000//2000-905.tsp 32534583 32578729 32535218 32528353 32561679
/home/lperez/instances/tsp/testing-2000//2000-906.tsp 32441628 32444748 32363095 32336223 32304073
/home/lperez/instances/tsp/testing-2000//2000-907.tsp 32605042 32613180 32545834 32563221 32554898
/home/lperez/instances/tsp/testing-2000//2000-908.tsp 32938842 32827823 32823023 32992054 32914907
/home/lperez/instances/tsp/testing-2000//2000-909.tsp 32751311 32739197 32835926 32799108 32790482
/home/lperez/instances/tsp/testing-2000//2000-910.tsp 32356230 32372427 32364851 32426907 32307353
/home/lperez/instances/tsp/testing-2000//2000-911.tsp 32195863 32253342 32276822 32249449 32362345
/home/lperez/instances/tsp/testing-2000//2000-912.tsp 32484349 32509086 32456724 32471783 32496402
/home/lperez/instances/tsp/testing-2000//2000-913.tsp 32635114 32632332 32618814 32671787 32564003
/home/lperez/instances/tsp/testing-2000//2000-914.tsp 32705722 32728231 32682490 32575791 32750491
/home/lperez/instances/tsp/testing-2000//2000-915.tsp 32395895 32389419 32337527 32374881 32361457
/home/lperez/instances/tsp/testing-2000//2000-916.tsp 32661166 32663254 32643788 32704247 32624389
/home/lperez/instances/tsp/testing-2000//2000-917.tsp 32961887 32878475 32853155 32887624 32896481
/home/lperez/instances/tsp/testing-2000//2000-918.tsp 33327195 33243463 33241067 33224773 33388373
/home/lperez/instances/tsp/testing-2000//2000-919.tsp 32402799 32559555 32475528 32474946 32569116
/home/lperez/instances/tsp/testing-2000//2000-920.tsp 32286136 32421667 32313477 32328008 32298381
